,rd,architecture,Fitness.difference,OSR
1,0.02,h0,0.108123554,0.2
2,0.04,h0,0.109428629,0.2
3,0.06,h0,0.108768526,0.2
4,0.08,h0,0.109979573,0.2
5,0.1,h0,0.113841129,0.2
6,0.12,h0,0.124041522,0.2
7,0.14,h0,0.124792576,0.2
8,0.16,h0,0.127958402,0.2
9,0.18,h0,0.123695764,0.2
10,0.2,h0,0.141952011,0.2
11,0.22,h0,0.14021188,0.2
12,0.24,h0,0.145658843,0.2
13,0.26,h0,0.146668685,0.2
14,0.28,h0,0.156181701,0.2
15,0.3,h0,0.159242989,0.2
16,0.32,h0,0.145545096,0.2
17,0.34,h0,0.155011198,0.2
18,0.36,h0,0.163946205,0.2
19,0.38,h0,0.153290971,0.2
20,0.4,h0,0.166056295,0.2
21,0.42,h0,0.164801818,0.2
22,0.44,h0,0.166230675,0.2
23,0.46,h0,0.169053368,0.2
24,0.48,h0,0.174869339,0.2
25,0.02,h0,0.098184549,0.1
26,0.04,h0,0.109460075,0.1
27,0.06,h0,0.117457987,0.1
28,0.08,h0,0.113270094,0.1
29,0.1,h0,0.11707039,0.1
30,0.12,h0,0.113,0.1
31,0.14,h0,0.124819688,0.1
32,0.16,h0,0.126333333,0.1
33,0.18,h0,0.120059572,0.1
34,0.2,h0,0.131333333,0.1
35,0.22,h0,0.122,0.1
36,0.24,h0,0.135221277,0.1
37,0.26,h0,0.140666667,0.1
38,0.28,h0,0.133333333,0.1
39,0.3,h0,0.140666667,0.1
40,0.32,h0,0.129333333,0.1
41,0.34,h0,0.136,0.1
42,0.36,h0,0.143666667,0.1
43,0.38,h0,0.140333333,0.1
44,0.4,h0,0.131,0.1
45,0.42,h0,0.135666667,0.1
46,0.44,h0,0.140333333,0.1
47,0.46,h0,0.137,0.1
48,0.48,h0,0.141666667,0.1
49,0.02,h0,0.093,0.05
50,0.04,h0,0.119333333,0.05
51,0.06,h0,0.121333333,0.05
52,0.08,h0,0.123,0.05
53,0.1,h0,0.116,0.05
54,0.12,h0,0.123666667,0.05
55,0.14,h0,0.117,0.05
56,0.16,h0,0.122333333,0.05
57,0.18,h0,0.122,0.05
58,0.2,h0,0.123,0.05
59,0.22,h0,0.118666667,0.05
60,0.24,h0,0.131,0.05
61,0.26,h0,0.124666667,0.05
62,0.28,h0,0.125333333,0.05
63,0.3,h0,0.126666667,0.05
64,0.32,h0,0.124,0.05
65,0.34,h0,0.127333333,0.05
66,0.36,h0,0.13,0.05
67,0.38,h0,0.133666667,0.05
68,0.4,h0,0.130666667,0.05
69,0.42,h0,0.125,0.05
70,0.44,h0,0.119333333,0.05
71,0.46,h0,0.129,0.05
72,0.48,h0,0.130666667,0.05
73,0.02,h.5,-0.271437213,0.2
74,0.04,h.5,-0.166890909,0.2
75,0.06,h.5,-0.14315773,0.2
76,0.08,h.5,-0.14225424,0.2
77,0.1,h.5,-0.126187315,0.2
78,0.12,h.5,-0.117365669,0.2
79,0.14,h.5,-0.102413777,0.2
80,0.16,h.5,-0.091334855,0.2
81,0.18,h.5,-0.091771314,0.2
82,0.2,h.5,-0.079712517,0.2
83,0.22,h.5,-0.077496957,0.2
84,0.24,h.5,-0.075365282,0.2
85,0.26,h.5,-0.071157815,0.2
86,0.28,h.5,-0.06034228,0.2
87,0.3,h.5,-0.061322355,0.2
88,0.32,h.5,-0.061186616,0.2
89,0.34,h.5,-0.057223457,0.2
90,0.36,h.5,-0.057840145,0.2
91,0.38,h.5,-0.045010346,0.2
92,0.4,h.5,-0.043553741,0.2
93,0.42,h.5,-0.037021645,0.2
94,0.44,h.5,-0.046550782,0.2
95,0.46,h.5,-0.039216541,0.2
96,0.48,h.5,-0.042519807,0.2
97,0.02,h.5,-0.186862634,0.1
98,0.04,h.5,-0.117179683,0.1
99,0.06,h.5,-0.106943151,0.1
100,0.08,h.5,-0.096666667,0.1
101,0.1,h.5,-0.084,0.1
102,0.12,h.5,-0.09,0.1
103,0.14,h.5,-0.076,0.1
104,0.16,h.5,-0.074666667,0.1
105,0.18,h.5,-0.06,0.1
106,0.2,h.5,-0.057333333,0.1
107,0.22,h.5,-0.064,0.1
108,0.24,h.5,-0.067333333,0.1
109,0.26,h.5,-0.051333333,0.1
110,0.28,h.5,-0.052666667,0.1
111,0.3,h.5,-0.044333333,0.1
112,0.32,h.5,-0.049,0.1
113,0.34,h.5,-0.042,0.1
114,0.36,h.5,-0.038333333,0.1
115,0.38,h.5,-0.031666667,0.1
116,0.4,h.5,-0.044,0.1
117,0.42,h.5,-0.042,0.1
118,0.44,h.5,-0.039,0.1
119,0.46,h.5,-0.042333333,0.1
120,0.48,h.5,-0.036666667,0.1
121,0.02,h.5,-0.125,0.05
122,0.04,h.5,-0.086333333,0.05
123,0.06,h.5,-0.0695,0.05
124,0.08,h.5,-0.075333333,0.05
125,0.1,h.5,-0.065666667,0.05
126,0.12,h.5,-0.065,0.05
127,0.14,h.5,-0.059333333,0.05
128,0.16,h.5,-0.054666667,0.05
129,0.18,h.5,-0.056666667,0.05
130,0.2,h.5,-0.047333333,0.05
131,0.22,h.5,-0.034666667,0.05
132,0.24,h.5,-0.055333333,0.05
133,0.26,h.5,-0.055333333,0.05
134,0.28,h.5,-0.039666667,0.05
135,0.3,h.5,-0.053666667,0.05
136,0.32,h.5,-0.046333333,0.05
137,0.34,h.5,-0.052,0.05
138,0.36,h.5,-0.035333333,0.05
139,0.38,h.5,-0.041666667,0.05
140,0.4,h.5,-0.039333333,0.05
141,0.42,h.5,-0.049333333,0.05
142,0.44,h.5,-0.036666667,0.05
143,0.46,h.5,-0.040666667,0.05
144,0.48,h.5,-0.031333333,0.05
145,0.02,h1,-0.326666667,0.2
146,0.04,h1,-0.327719718,0.2
147,0.06,h1,-0.322598168,0.2
148,0.08,h1,-0.321395413,0.2
149,0.1,h1,-0.31677905,0.2
150,0.12,h1,-0.318944635,0.2
151,0.14,h1,-0.311211185,0.2
152,0.16,h1,-0.310206453,0.2
153,0.18,h1,-0.303921054,0.2
154,0.2,h1,-0.300016006,0.2
155,0.22,h1,-0.297258905,0.2
156,0.24,h1,-0.28894958,0.2
157,0.26,h1,-0.280540792,0.2
158,0.28,h1,-0.28035354,0.2
159,0.3,h1,-0.277690916,0.2
160,0.32,h1,-0.274089415,0.2
161,0.34,h1,-0.269085847,0.2
162,0.36,h1,-0.270445551,0.2
163,0.38,h1,-0.256831467,0.2
164,0.4,h1,-0.250996033,0.2
165,0.42,h1,-0.257609477,0.2
166,0.44,h1,-0.256618581,0.2
167,0.46,h1,-0.250173072,0.2
168,0.48,h1,-0.252797211,0.2
169,0.02,h1,-0.295333333,0.1
170,0.04,h1,-0.295960583,0.1
171,0.06,h1,-0.298999507,0.1
172,0.08,h1,-0.297333333,0.1
173,0.1,h1,-0.286666667,0.1
174,0.12,h1,-0.281,0.1
175,0.14,h1,-0.272666667,0.1
176,0.16,h1,-0.270333333,0.1
177,0.18,h1,-0.27,0.1
178,0.2,h1,-0.264,0.1
179,0.22,h1,-0.263666667,0.1
180,0.24,h1,-0.253666667,0.1
181,0.26,h1,-0.242666667,0.1
182,0.28,h1,-0.244,0.1
183,0.3,h1,-0.235,0.1
184,0.32,h1,-0.228333333,0.1
185,0.34,h1,-0.233333333,0.1
186,0.36,h1,-0.226333333,0.1
187,0.38,h1,-0.227333333,0.1
188,0.4,h1,-0.224333333,0.1
189,0.42,h1,-0.225,0.1
190,0.44,h1,-0.232333333,0.1
191,0.46,h1,-0.228,0.1
192,0.48,h1,-0.220333333,0.1
193,0.02,h1,-0.238,0.05
194,0.04,h1,-0.254,0.05
195,0.06,h1,-0.254666667,0.05
196,0.08,h1,-0.253666667,0.05
197,0.1,h1,-0.258666667,0.05
198,0.12,h1,-0.245666667,0.05
199,0.14,h1,-0.245666667,0.05
200,0.16,h1,-0.246666667,0.05
201,0.18,h1,-0.238,0.05
202,0.2,h1,-0.229333333,0.05
203,0.22,h1,-0.235,0.05
204,0.24,h1,-0.23,0.05
205,0.26,h1,-0.228666667,0.05
206,0.28,h1,-0.227,0.05
207,0.3,h1,-0.215666667,0.05
208,0.32,h1,-0.223333333,0.05
209,0.34,h1,-0.224333333,0.05
210,0.36,h1,-0.22,0.05
211,0.38,h1,-0.216,0.05
212,0.4,h1,-0.223,0.05
213,0.42,h1,-0.216333333,0.05
214,0.44,h1,-0.219666667,0.05
215,0.46,h1,-0.216333333,0.05
216,0.48,h1,-0.218666667,0.05
