,rd,architecture,Fitness.difference,OSR
1,0.02,h0,0.128492126,0.2
2,0.04,h0,0.143882764,0.2
3,0.06,h0,0.154468749,0.2
4,0.08,h0,0.162493679,0.2
5,0.1,h0,0.171612873,0.2
6,0.12,h0,0.176380651,0.2
7,0.14,h0,0.18155559,0.2
8,0.16,h0,0.188587627,0.2
9,0.18,h0,0.189781871,0.2
10,0.2,h0,0.194982875,0.2
11,0.22,h0,0.197077747,0.2
12,0.24,h0,0.201923734,0.2
13,0.26,h0,0.202388842,0.2
14,0.28,h0,0.206492716,0.2
15,0.3,h0,0.208847689,0.2
16,0.32,h0,0.209243184,0.2
17,0.34,h0,0.212435095,0.2
18,0.36,h0,0.212828424,0.2
19,0.38,h0,0.214172745,0.2
20,0.4,h0,0.216167744,0.2
21,0.42,h0,0.217055473,0.2
22,0.44,h0,0.21743255,0.2
23,0.46,h0,0.219190845,0.2
24,0.48,h0,0.219332538,0.2
25,0.02,h0,0.125360206,0.1
26,0.04,h0,0.136202788,0.1
27,0.06,h0,0.14468908,0.1
28,0.08,h0,0.150513111,0.1
29,0.1,h0,0.159026847,0.1
30,0.12,h0,0.161944689,0.1
31,0.14,h0,0.168314415,0.1
32,0.16,h0,0.169863614,0.1
33,0.18,h0,0.171463915,0.1
34,0.2,h0,0.174326686,0.1
35,0.22,h0,0.170265559,0.1
36,0.24,h0,0.17620691,0.1
37,0.26,h0,0.172891282,0.1
38,0.28,h0,0.17557898,0.1
39,0.3,h0,0.18082712,0.1
40,0.32,h0,0.18157315,0.1
41,0.34,h0,0.179691429,0.1
42,0.36,h0,0.183281883,0.1
43,0.38,h0,0.184287075,0.1
44,0.4,h0,0.178960529,0.1
45,0.42,h0,0.183697582,0.1
46,0.44,h0,0.185243385,0.1
47,0.46,h0,0.19444552,0.1
48,0.48,h0,0.198309889,0.1
49,0.02,h0,0.089521328,0.05
50,0.04,h0,0.094539424,0.05
51,0.06,h0,0.091798753,0.05
52,0.08,h0,0.095178553,0.05
53,0.1,h0,0.098187738,0.05
54,0.12,h0,0.100438345,0.05
55,0.14,h0,0.097565322,0.05
56,0.16,h0,0.096124509,0.05
57,0.18,h0,0.104308672,0.05
58,0.2,h0,0.107468199,0.05
59,0.22,h0,0.111041509,0.05
60,0.24,h0,0.113570127,0.05
61,0.26,h0,0.112476778,0.05
62,0.28,h0,0.114795746,0.05
63,0.3,h0,0.123580311,0.05
64,0.32,h0,0.127311126,0.05
65,0.34,h0,0.130722174,0.05
66,0.36,h0,0.130202764,0.05
67,0.38,h0,0.129582202,0.05
68,0.4,h0,0.134773115,0.05
69,0.42,h0,0.142209675,0.05
70,0.44,h0,0.144785618,0.05
71,0.46,h0,0.140390357,0.05
72,0.48,h0,0.142792313,0.05
73,0.02,h.5,-0.269983996,0.2
74,0.04,h.5,-0.220967434,0.2
75,0.06,h.5,-0.183591184,0.2
76,0.08,h.5,-0.154100127,0.2
77,0.1,h.5,-0.130805681,0.2
78,0.12,h.5,-0.11354618,0.2
79,0.14,h.5,-0.101679188,0.2
80,0.16,h.5,-0.087940694,0.2
81,0.18,h.5,-0.081302527,0.2
82,0.2,h.5,-0.075157802,0.2
83,0.22,h.5,-0.066799511,0.2
84,0.24,h.5,-0.06141293,0.2
85,0.26,h.5,-0.056136229,0.2
86,0.28,h.5,-0.052585881,0.2
87,0.3,h.5,-0.05148599,0.2
88,0.32,h.5,-0.04733325,0.2
89,0.34,h.5,-0.043783684,0.2
90,0.36,h.5,-0.041765113,0.2
91,0.38,h.5,-0.040476059,0.2
92,0.4,h.5,-0.038042019,0.2
93,0.42,h.5,-0.037138455,0.2
94,0.44,h.5,-0.034824391,0.2
95,0.46,h.5,-0.031755836,0.2
96,0.48,h.5,-0.033090498,0.2
97,0.02,h.5,-0.266791311,0.1
98,0.04,h.5,-0.216294006,0.1
99,0.06,h.5,-0.177700425,0.1
100,0.08,h.5,-0.151361824,0.1
101,0.1,h.5,-0.133420756,0.1
102,0.12,h.5,-0.118414678,0.1
103,0.14,h.5,-0.10814573,0.1
104,0.16,h.5,-0.103098913,0.1
105,0.18,h.5,-0.093819455,0.1
106,0.2,h.5,-0.090088378,0.1
107,0.22,h.5,-0.083853923,0.1
108,0.24,h.5,-0.080527497,0.1
109,0.26,h.5,-0.072734028,0.1
110,0.28,h.5,-0.077015841,0.1
111,0.3,h.5,-0.067052014,0.1
112,0.32,h.5,-0.070513336,0.1
113,0.34,h.5,-0.063479803,0.1
114,0.36,h.5,-0.063394171,0.1
115,0.38,h.5,-0.062681829,0.1
116,0.4,h.5,-0.053580979,0.1
117,0.42,h.5,-0.056595363,0.1
118,0.44,h.5,-0.06086059,0.1
119,0.46,h.5,-0.051669682,0.1
120,0.48,h.5,-0.053139157,0.1
121,0.02,h.5,-0.230150929,0.05
122,0.04,h.5,-0.183869878,0.05
