,rd,architecture,Fitness.difference,OSR
1,0.02,h0,-0.267,0.2
2,0.04,h0,-0.275,0.2
3,0.06,h0,-0.284,0.2
4,0.08,h0,-0.282,0.2
5,0.1,h0,-0.286,0.2
6,0.12,h0,-0.276,0.2
7,0.14,h0,-0.271,0.2
8,0.16,h0,-0.275,0.2
9,0.18,h0,-0.27,0.2
10,0.2,h0,-0.271,0.2
11,0.22,h0,-0.257,0.2
12,0.24,h0,-0.256,0.2
13,0.26,h0,-0.263,0.2
14,0.28,h0,-0.26,0.2
15,0.3,h0,-0.264,0.2
16,0.32,h0,-0.255,0.2
17,0.34,h0,-0.257,0.2
18,0.36,h0,-0.255,0.2
19,0.38,h0,-0.259,0.2
20,0.4,h0,-0.247,0.2
21,0.42,h0,-0.254,0.2
22,0.44,h0,-0.25,0.2
23,0.46,h0,-0.249,0.2
24,0.48,h0,-0.253,0.2
25,0.02,h0,-0.248,0.1
26,0.04,h0,-0.254,0.1
27,0.06,h0,-0.255,0.1
28,0.08,h0,-0.249,0.1
29,0.1,h0,-0.242,0.1
30,0.12,h0,-0.249,0.1
31,0.14,h0,-0.25,0.1
32,0.16,h0,-0.242,0.1
33,0.18,h0,-0.234,0.1
34,0.2,h0,-0.245,0.1
35,0.22,h0,-0.235,0.1
36,0.24,h0,-0.24,0.1
37,0.26,h0,-0.236,0.1
38,0.28,h0,-0.232,0.1
39,0.3,h0,-0.233,0.1
40,0.32,h0,-0.232,0.1
41,0.34,h0,-0.223,0.1
42,0.36,h0,-0.224,0.1
43,0.38,h0,-0.226,0.1
44,0.4,h0,-0.229,0.1
45,0.42,h0,-0.219,0.1
46,0.44,h0,-0.227,0.1
47,0.46,h0,-0.221,0.1
48,0.48,h0,-0.216,0.1
49,0.02,h0,-0.223,0.05
50,0.04,h0,-0.234,0.05
51,0.06,h0,-0.226,0.05
52,0.08,h0,-0.24,0.05
53,0.1,h0,-0.224,0.05
54,0.12,h0,-0.232,0.05
55,0.14,h0,-0.228,0.05
56,0.16,h0,-0.222,0.05
57,0.18,h0,-0.227,0.05
58,0.2,h0,-0.226,0.05
59,0.22,h0,-0.221,0.05
60,0.24,h0,-0.215,0.05
61,0.26,h0,-0.219,0.05
62,0.28,h0,-0.221,0.05
63,0.3,h0,-0.218,0.05
64,0.32,h0,-0.221,0.05
65,0.34,h0,-0.21,0.05
66,0.36,h0,-0.223,0.05
67,0.38,h0,-0.216,0.05
68,0.4,h0,-0.211,0.05
69,0.42,h0,-0.219,0.05
70,0.44,h0,-0.216,0.05
71,0.46,h0,-0.217,0.05
72,0.48,h0,-0.214,0.05
73,0.02,h.5,0.235,0.2
74,0.04,h.5,0.093,0.2
75,0.06,h.5,0.025,0.2
76,0.08,h.5,-0.025,0.2
77,0.1,h.5,-0.052,0.2
78,0.12,h.5,-0.079,0.2
79,0.14,h.5,-0.088,0.2
80,0.16,h.5,-0.089,0.2
81,0.18,h.5,-0.081,0.2
82,0.2,h.5,-0.079,0.2
83,0.22,h.5,-0.069,0.2
84,0.24,h.5,-0.074,0.2
85,0.26,h.5,-0.075,0.2
86,0.28,h.5,-0.068,0.2
87,0.3,h.5,-0.059,0.2
88,0.32,h.5,-0.046,0.2
89,0.34,h.5,-0.047,0.2
90,0.36,h.5,-0.052,0.2
91,0.38,h.5,-0.037,0.2
92,0.4,h.5,-0.042,0.2
93,0.42,h.5,-0.042,0.2
94,0.44,h.5,-0.043,0.2
95,0.46,h.5,-0.04,0.2
96,0.48,h.5,-0.023,0.2
97,0.02,h.5,0.096,0.1
98,0.04,h.5,-0.118,0.1
99,0.06,h.5,-0.145,0.1
100,0.08,h.5,-0.152,0.1
101,0.1,h.5,-0.152,0.1
102,0.12,h.5,-0.141,0.1
103,0.14,h.5,-0.139,0.1
104,0.16,h.5,-0.118,0.1
105,0.18,h.5,-0.103,0.1
106,0.2,h.5,-0.1,0.1
107,0.22,h.5,-0.082,0.1
108,0.24,h.5,-0.067,0.1
109,0.26,h.5,-0.066,0.1
110,0.28,h.5,-0.057,0.1
111,0.3,h.5,-0.058,0.1
112,0.32,h.5,-0.061,0.1
113,0.34,h.5,-0.045,0.1
114,0.36,h.5,-0.047,0.1
115,0.38,h.5,-0.047,0.1
116,0.4,h.5,-0.044,0.1
117,0.42,h.5,-0.04,0.1
118,0.44,h.5,-0.028,0.1
119,0.46,h.5,-0.044,0.1
120,0.48,h.5,-0.044,0.1
121,0.02,h.5,0.003,0.05
122,0.04,h.5,-0.159,0.05
123,0.06,h.5,-0.161,0.05
124,0.08,h.5,-0.164,0.05
125,0.1,h.5,-0.159,0.05
126,0.12,h.5,-0.15,0.05
127,0.14,h.5,-0.134,0.05
128,0.16,h.5,-0.112,0.05
129,0.18,h.5,-0.103,0.05
130,0.2,h.5,-0.09,0.05
131,0.22,h.5,-0.068,0.05
132,0.24,h.5,-0.073,0.05
133,0.26,h.5,-0.062,0.05
134,0.28,h.5,-0.053,0.05
135,0.3,h.5,-0.055,0.05
136,0.32,h.5,-0.054,0.05
137,0.34,h.5,-0.056,0.05
138,0.36,h.5,-0.051,0.05
139,0.38,h.5,-0.045,0.05
140,0.4,h.5,-0.045,0.05
141,0.42,h.5,-0.033,0.05
142,0.44,h.5,-0.044,0.05
143,0.46,h.5,-0.041,0.05
144,0.48,h.5,-0.046,0.05
145,0.02,h1,0.32,0.2
146,0.04,h1,0.312,0.2
147,0.06,h1,0.286,0.2
148,0.08,h1,0.262,0.2
149,0.1,h1,0.231,0.2
150,0.12,h1,0.2,0.2
