"","rd","variable","value"
"1",0,"OSR.2.x",-0.099
"2",0.02,"OSR.2.x",-0.267
"3",0.04,"OSR.2.x",-0.275
"4",0.06,"OSR.2.x",-0.284
"5",0.08,"OSR.2.x",-0.282
"6",0.1,"OSR.2.x",-0.286
"7",0.12,"OSR.2.x",-0.276
"8",0.14,"OSR.2.x",-0.271
"9",0.16,"OSR.2.x",-0.275
"10",0.18,"OSR.2.x",-0.27
"11",0.2,"OSR.2.x",-0.271
"12",0.22,"OSR.2.x",-0.257
"13",0.24,"OSR.2.x",-0.256
"14",0.26,"OSR.2.x",-0.263
"15",0.28,"OSR.2.x",-0.26
"16",0.3,"OSR.2.x",-0.264
"17",0.32,"OSR.2.x",-0.255
"18",0.34,"OSR.2.x",-0.257
"19",0.36,"OSR.2.x",-0.255
"20",0.38,"OSR.2.x",-0.259
"21",0.4,"OSR.2.x",-0.247
"22",0.42,"OSR.2.x",-0.254
"23",0.44,"OSR.2.x",-0.25
"24",0.46,"OSR.2.x",-0.249
"25",0.48,"OSR.2.x",-0.253
"26",0,"OSR.1.x",-0.07
"27",0.02,"OSR.1.x",-0.248
"28",0.04,"OSR.1.x",-0.254
"29",0.06,"OSR.1.x",-0.255
"30",0.08,"OSR.1.x",-0.249
"31",0.1,"OSR.1.x",-0.242
"32",0.12,"OSR.1.x",-0.249
"33",0.14,"OSR.1.x",-0.25
"34",0.16,"OSR.1.x",-0.242
"35",0.18,"OSR.1.x",-0.234
"36",0.2,"OSR.1.x",-0.245
"37",0.22,"OSR.1.x",-0.235
"38",0.24,"OSR.1.x",-0.24
"39",0.26,"OSR.1.x",-0.236
"40",0.28,"OSR.1.x",-0.232
"41",0.3,"OSR.1.x",-0.233
"42",0.32,"OSR.1.x",-0.232
"43",0.34,"OSR.1.x",-0.223
"44",0.36,"OSR.1.x",-0.224
"45",0.38,"OSR.1.x",-0.226
"46",0.4,"OSR.1.x",-0.229
"47",0.42,"OSR.1.x",-0.219
"48",0.44,"OSR.1.x",-0.227
"49",0.46,"OSR.1.x",-0.221
"50",0.48,"OSR.1.x",-0.216
"51",0,"OSR.05.x",-0.045
"52",0.02,"OSR.05.x",-0.223
"53",0.04,"OSR.05.x",-0.234
"54",0.06,"OSR.05.x",-0.226
"55",0.08,"OSR.05.x",-0.24
"56",0.1,"OSR.05.x",-0.224
"57",0.12,"OSR.05.x",-0.232
"58",0.14,"OSR.05.x",-0.228
"59",0.16,"OSR.05.x",-0.222
"60",0.18,"OSR.05.x",-0.227
"61",0.2,"OSR.05.x",-0.226
"62",0.22,"OSR.05.x",-0.221
"63",0.24,"OSR.05.x",-0.215
"64",0.26,"OSR.05.x",-0.219
"65",0.28,"OSR.05.x",-0.221
"66",0.3,"OSR.05.x",-0.218
"67",0.32,"OSR.05.x",-0.221
"68",0.34,"OSR.05.x",-0.21
"69",0.36,"OSR.05.x",-0.223
"70",0.38,"OSR.05.x",-0.216
"71",0.4,"OSR.05.x",-0.211
"72",0.42,"OSR.05.x",-0.219
"73",0.44,"OSR.05.x",-0.216
"74",0.46,"OSR.05.x",-0.217
"75",0.48,"OSR.05.x",-0.214
"76",0,"OSR.2.y",0.308
"77",0.02,"OSR.2.y",0.235
